ID,Label
3607,0.29393112659454346
3608,0.458108127117157
3609,0.5752782821655273
3610,0.7570579051971436
3611,0.3068481385707855
3612,0.3669079840183258
3613,0.5443969964981079
3614,0.5046218037605286
3615,0.527026891708374
3616,0.5071877241134644
3617,0.457644522190094
3618,0.9020311832427979
3619,0.8980369567871094
3620,0.7297637462615967
3621,0.4866864085197449
3622,0.8414123058319092
3623,0.7256197929382324
3624,0.5025716423988342
3625,0.32171526551246643
3626,0.6797915101051331
3627,0.41955944895744324
3628,0.7344695329666138
3629,0.7783000469207764
3630,0.4733707904815674
3631,0.65817791223526
3632,0.4701409935951233
3633,0.8896893262863159
3634,0.4619552195072174
3635,0.7345757484436035
3636,0.49303191900253296
3637,0.8083610534667969
3638,0.27104854583740234
3639,0.8612842559814453
3640,0.7500874996185303
3641,0.5119646787643433
3642,0.8656468391418457
3643,0.5051923394203186
3644,0.31042051315307617
3645,0.4771912395954132
3646,0.8495619297027588
3647,0.9414942264556885
3648,0.472639799118042
3649,0.4517171382904053
3650,0.43500250577926636
3651,0.8799378871917725
3652,0.6975710391998291
3653,0.5356167554855347
3654,0.5075388550758362
3655,0.38375169038772583
3656,0.31829363107681274
3657,0.33057689666748047
3658,0.33978062868118286
3659,0.62249356508255
3660,0.7838907241821289
3661,0.3332560360431671
3662,0.3147989809513092
3663,0.3709096908569336
3664,0.7910649180412292
3665,0.41501492261886597
3666,0.8723517656326294
3667,0.8568636178970337
3668,0.6809167265892029
3669,0.36903709173202515
3670,0.8921107053756714
3671,0.39923062920570374
3672,0.6248725652694702
3673,0.828497052192688
3674,0.35690057277679443
3675,0.5363806486129761
3676,0.873367428779602
3677,0.3103969097137451
3678,0.41290438175201416
3679,0.32624977827072144
3680,0.9240747690200806
3681,0.7917962074279785
3682,0.8528196811676025
3683,0.35849499702453613
3684,0.8599098920822144
3685,0.5912823677062988
3686,0.4618591070175171
3687,0.7263184189796448
3688,0.5796958804130554
3689,0.4501410722732544
3690,0.3809155225753784
3691,0.7360659241676331
3692,0.4535349905490875
3693,0.727054238319397
3694,0.74116051197052
3695,0.9228802919387817
3696,0.8135510087013245
3697,0.5906432867050171
3698,0.5183728933334351
3699,0.41029489040374756
3700,0.5702331066131592
3701,0.8817161321640015
3702,0.7662674188613892
3703,0.40379151701927185
3704,0.2991131544113159
3705,0.6018750667572021
3706,0.8044742345809937
3707,0.4454326927661896
3708,0.3831898868083954
3709,0.8117256760597229
3710,0.3340044617652893
3711,0.38312357664108276
3712,0.4594016373157501
3713,0.335848331451416
3714,0.49697908759117126
3715,0.8085727691650391
3716,0.7814010381698608
3717,0.8002130389213562
3718,0.4881127178668976
3719,0.8914350867271423
3720,0.8102755546569824
3721,0.7801090478897095
3722,0.790289044380188
3723,0.4469132721424103
3724,0.7067559957504272
3725,0.8713467717170715
3726,0.4504190683364868
3727,0.3471018373966217
3728,0.4901774823665619
3729,0.5207908153533936
3730,0.4308288097381592
3731,0.9292270541191101
3732,0.542634129524231
3733,0.7901725769042969
3734,0.40649276971817017
3735,0.45520448684692383
3736,0.771087646484375
3737,0.47152817249298096
3738,0.8574316501617432
3739,0.5260654091835022
3740,0.4110546410083771
3741,0.37888339161872864
3742,0.8789733052253723
3743,0.9309676289558411
3744,0.48126256465911865
3745,0.4613887369632721
3746,0.9156493544578552
3747,0.3595663905143738
3748,0.48192885518074036
3749,0.9166280627250671
3750,0.8811787962913513
3751,0.42487573623657227
3752,0.5064125061035156
3753,0.37962257862091064
3754,0.5483256578445435
3755,0.42249688506126404
3756,0.3904135227203369
3757,0.388901948928833
3758,0.44179970026016235
3759,0.2994001507759094
3760,0.8133281469345093
3761,0.3871456980705261
3762,0.5993037819862366
3763,0.9135171175003052
3764,0.43265068531036377
3765,0.43592095375061035
3766,0.8588333129882812
3767,0.4901455044746399
3768,0.3965991139411926
3769,0.3491913974285126
3770,0.44642171263694763
3771,0.7335027456283569
3772,0.6349607706069946
3773,0.3812829256057739
3774,0.8892896175384521
3775,0.6691653728485107
3776,0.45698103308677673
3777,0.7333664894104004
3778,0.675197184085846
3779,0.7292644381523132
3780,0.6541923880577087
3781,0.8211791515350342
3782,0.24877120554447174
3783,0.4529587924480438
3784,0.8990236520767212
3785,0.5776704549789429
3786,0.2770635783672333
3787,0.8386895656585693
3788,0.4599722921848297
3789,0.39841794967651367
3790,0.8127682209014893
3791,0.37993323802948
3792,0.8507043123245239
3793,0.4569559395313263
3794,0.48957300186157227
3795,0.6689003705978394
3796,0.3285723030567169
3797,0.676408052444458
3798,0.3900180459022522
3799,0.686935305595398
3800,0.3486309051513672
3801,0.36942058801651
3802,0.3964300751686096
3803,0.8958073854446411
3804,0.39925098419189453
3805,0.4865420460700989
3806,0.34559187293052673
3807,0.8043614625930786
3808,0.8930637240409851
3809,0.7052748799324036
3810,0.40528666973114014
3811,0.8708789944648743
3812,0.5006015300750732
3813,0.4227904975414276
3814,0.7585740089416504
3815,0.8397656679153442
3816,0.3797782361507416
3817,0.8384490013122559
3818,0.7132202386856079
3819,0.8444936275482178
3820,0.27288854122161865
3821,0.899438202381134
3822,0.9455534219741821
3823,0.9153115153312683
3824,0.6444674134254456
3825,0.3794902265071869
3826,0.31615471839904785
3827,0.9510573148727417
3828,0.501244068145752
3829,0.7587072849273682
3830,0.8701132535934448
3831,0.3911485970020294
3832,0.9340096712112427
3833,0.7483152151107788
3834,0.5049467086791992
3835,0.40722137689590454
3836,0.4409870505332947
3837,0.6034336090087891
3838,0.31863173842430115
3839,0.7291151285171509
3840,0.5619585514068604
3841,0.7259138822555542
3842,0.4701603651046753
3843,0.7889856100082397
3844,0.8143922090530396
3845,0.5669205784797668
3846,0.5519488453865051
3847,0.32944923639297485
3848,0.638394832611084
3849,0.8921095132827759
3850,0.4412210285663605
3851,0.908065676689148
3852,0.3883848786354065
3853,0.4271078407764435
3854,0.4024629592895508
3855,0.41367119550704956
3856,0.34211158752441406
3857,0.4009707272052765
3858,0.27355992794036865
3859,0.8994815349578857
3860,0.46039512753486633
3861,0.7477658987045288
3862,0.5507052540779114
3863,0.48739850521087646
3864,0.43369174003601074
3865,0.7657980918884277
3866,0.803617537021637
3867,0.42041945457458496
3868,0.5241022109985352
3869,0.8219115138053894
3870,0.8951543569564819
3871,0.8454854488372803
3872,0.5425443649291992
3873,0.44313833117485046
3874,0.7530879974365234
3875,0.9158473610877991
3876,0.5112113952636719
3877,0.4899804890155792
3878,0.3723341226577759
3879,0.3867361545562744
3880,0.8477075099945068
3881,0.2710205912590027
3882,0.4435495138168335
3883,0.8758132457733154
3884,0.5889104008674622
3885,0.9047746658325195
3886,0.625559389591217
3887,0.3510628938674927
3888,0.45496129989624023
3889,0.9516959190368652
3890,0.4166771173477173
3891,0.4435219168663025
3892,0.7768785357475281
3893,0.7359520196914673
3894,0.7533127069473267
3895,0.35420364141464233
3896,0.8734167814254761
3897,0.5374767780303955
3898,0.8181993365287781
3899,0.838272213935852
3900,0.44755131006240845
3901,0.4647156000137329
3902,0.8121781945228577
3903,0.7065311670303345
3904,0.8167439699172974
3905,0.8920227289199829
3906,0.6920503377914429
3907,0.6820434331893921
3908,0.3611079156398773
3909,0.7765071988105774
3910,0.7354990243911743
3911,0.47615915536880493
3912,0.9012751579284668
3913,0.8075093030929565
3914,0.40092340111732483
3915,0.48397278785705566
3916,0.7110985517501831
3917,0.3829118013381958
3918,0.7679558992385864
3919,0.45544031262397766
3920,0.3626687526702881
3921,0.45507878065109253
3922,0.925266444683075
3923,0.8332527875900269
3924,0.7522591352462769
3925,0.7659308314323425
3926,0.45862317085266113
3927,0.41032636165618896
3928,0.37960630655288696
3929,0.7161539196968079
3930,0.49703797698020935
3931,0.5517361760139465
3932,0.4113922715187073
3933,0.42667895555496216
3934,0.8799047470092773
3935,0.32494810223579407
3936,0.48110905289649963
3937,0.5902712345123291
3938,0.497395396232605
3939,0.3630806803703308
3940,0.4476243257522583
3941,0.785660445690155
3942,0.37998253107070923
3943,0.7977743148803711
3944,0.8755452632904053
3945,0.7458487749099731
3946,0.9095160961151123
3947,0.5600564479827881
3948,0.8809860348701477
3949,0.4102782607078552
3950,0.5862109661102295
3951,0.29541143774986267
3952,0.8798074722290039
3953,0.8674843311309814
3954,0.955058217048645
3955,0.4381376802921295
3956,0.36745911836624146
3957,0.8125181794166565
3958,0.41779741644859314
3959,0.4180193543434143
3960,0.3144732415676117
3961,0.4254417419433594
3962,0.24625475704669952
3963,0.39004671573638916
3964,0.44106918573379517
3965,0.8380744457244873
3966,0.820319414138794
3967,0.7718154191970825
3968,0.7698195576667786
3969,0.8376157283782959
3970,0.9008209705352783
3971,0.5237846374511719
3972,0.7466557025909424
3973,0.8432261943817139
3974,0.3800694942474365
3975,0.6418324708938599
3976,0.42492082715034485
3977,0.7425409555435181
3978,0.6003668308258057
3979,0.43311846256256104
3980,0.7927836179733276
3981,0.9111734628677368
3982,0.4026087522506714
3983,0.3989636301994324
3984,0.9109398126602173
3985,0.4314448833465576
3986,0.8989503979682922
3987,0.791050910949707
3988,0.8389860391616821
3989,0.4342331290245056
3990,0.775742769241333
3991,0.8428613543510437
3992,0.8284611105918884
3993,0.4353100061416626
3994,0.4523296654224396
3995,0.488147497177124
3996,0.7962354421615601
3997,0.8690401315689087
3998,0.8864559531211853
3999,0.9765990376472473
4000,0.6811894178390503
4001,0.4167511463165283
4002,0.4958505630493164
4003,0.8442784547805786
4004,0.8115292191505432
4005,0.9603152275085449
4006,0.7783063650131226
4007,0.5201365947723389
4008,0.3158226013183594
4009,0.3689795732498169
4010,0.4754987359046936
4011,0.7226601243019104
4012,0.5477509498596191
4013,0.33697113394737244
4014,0.88005530834198
4015,0.7774172425270081
4016,0.427186518907547
4017,0.8352184295654297
4018,0.7078247666358948
4019,0.8339500427246094
4020,0.3641776442527771
4021,0.37168872356414795
4022,0.4808458089828491
4023,0.7682561874389648
4024,0.8960154056549072
4025,0.46332839131355286
4026,0.8911871314048767
4027,0.7715975046157837
4028,0.5219387412071228
4029,0.796978235244751
4030,0.9306604266166687
4031,0.558905303478241
4032,0.3837888240814209
4033,0.8283755779266357
4034,0.8344107866287231
4035,0.7258395552635193
4036,0.47083473205566406
4037,0.8075298070907593
4038,0.8695268630981445
4039,0.45843058824539185
4040,0.8314081430435181
4041,0.48616886138916016
4042,0.48137331008911133
4043,0.4035019278526306
4044,0.5176548957824707
4045,0.4778466820716858
4046,0.5693737268447876
4047,0.6912639141082764
4048,0.7902404069900513
4049,0.8538652658462524
4050,0.38476109504699707
4051,0.8722542524337769
4052,0.4999743402004242
4053,0.5412418842315674
4054,0.4558291435241699
4055,0.6191260814666748
4056,0.3698507249355316
4057,0.514755129814148
4058,0.9739141464233398
4059,0.7968102693557739
4060,0.8108628392219543
4061,0.2851768136024475
4062,0.8832978010177612
4063,0.3163762390613556
4064,0.5142880082130432
4065,0.5942457914352417
4066,0.8052761554718018
4067,0.9085943698883057
4068,0.8383350372314453
4069,0.9389668107032776
4070,0.9050637483596802
4071,0.843233585357666
4072,0.4627459645271301
4073,0.41106903553009033
4074,0.4669211506843567
4075,0.4377778172492981
4076,0.7008577585220337
4077,0.4407784938812256
4078,0.7546498775482178
4079,0.5320897698402405
4080,0.7648924589157104
4081,0.3568621277809143
4082,0.4822903871536255
4083,0.4179607927799225
4084,0.4204152822494507
4085,0.8593552112579346
4086,0.34625914692878723
4087,0.3544605076313019
4088,0.42894724011421204
4089,0.8964979648590088
4090,0.923435628414154
4091,0.8276326060295105
4092,0.7656623125076294
4093,0.429684042930603
4094,0.5934523344039917
4095,0.8126534819602966
4096,0.39853590726852417
4097,0.8340027332305908
4098,0.7634897828102112
4099,0.45354729890823364
4100,0.7832288146018982
4101,0.881510853767395
4102,0.9389891624450684
4103,0.38057371973991394
4104,0.7089232206344604
4105,0.6352778673171997
4106,0.8490872979164124
4107,0.39738568663597107
4108,0.7433552742004395
4109,0.8057358264923096
4110,0.9023971557617188
4111,0.2866249680519104
4112,0.4112793207168579
4113,0.9052550792694092
4114,0.9236206412315369
4115,0.2761363387107849
4116,0.7604479789733887
4117,0.3623189926147461
4118,0.3325752019882202
4119,0.8689024448394775
4120,0.33973777294158936
4121,0.495413601398468
4122,0.907060980796814
4123,0.8025296330451965
4124,0.30569571256637573
4125,0.8780980706214905
4126,0.813616931438446
4127,0.49833157658576965
4128,0.37431567907333374
4129,0.4053979516029358
4130,0.6419916749000549
4131,0.7027772665023804
4132,0.82515549659729
4133,0.4773836135864258
4134,0.389566570520401
4135,0.2976742386817932
4136,0.8259665966033936
4137,0.40973061323165894
4138,0.38659992814064026
4139,0.8456289172172546
4140,0.8271133899688721
4141,0.8833198547363281
4142,0.891340970993042
4143,0.8073590993881226
4144,0.3655475974082947
4145,0.8198953866958618
4146,0.5582536458969116
4147,0.9508194327354431
4148,0.3929835259914398
4149,0.5670799016952515
4150,0.5945981740951538
4151,0.9570795297622681
4152,0.3975118398666382
4153,0.32582542300224304
4154,0.407376766204834
4155,0.9324202537536621
4156,0.8275411128997803
4157,0.891578733921051
4158,0.6200993061065674
4159,0.8804945945739746
4160,0.34707391262054443
4161,0.40749603509902954
4162,0.48806485533714294
4163,0.8452837467193604
4164,0.5436310768127441
4165,0.8886170387268066
4166,0.8484224677085876
4167,0.7691324949264526
4168,0.9498847126960754
4169,0.38909173011779785
4170,0.831315279006958
4171,0.4326372444629669
4172,0.7520819306373596
4173,0.8501390218734741
4174,0.8935530185699463
4175,0.8852974772453308
4176,0.37832826375961304
4177,0.9521191120147705
4178,0.40100324153900146
4179,0.9072152376174927
4180,0.4443455934524536
4181,0.6147062182426453
4182,0.5348161458969116
4183,0.9134649634361267
4184,0.7718658447265625
4185,0.902664840221405
4186,0.39369285106658936
4187,0.3273991644382477
4188,0.4658271074295044
4189,0.46106016635894775
4190,0.4031482934951782
4191,0.9107505083084106
4192,0.49516502022743225
4193,0.4737176299095154
4194,0.5243048667907715
4195,0.7601422071456909
4196,0.5946575403213501
4197,0.4512011408805847
4198,0.785103440284729
4199,0.8265974521636963
4200,0.39839833974838257
4201,0.7028005123138428
4202,0.3658801019191742
4203,0.5133072137832642
4204,0.8321229219436646
4205,0.8238223791122437
4206,0.530872106552124
4207,0.6861089468002319
4208,0.35777729749679565
4209,0.39537253975868225
4210,0.8580014109611511
4211,0.7380503416061401
4212,0.3377992510795593
4213,0.9088197946548462
4214,0.35575950145721436
4215,0.4197671413421631
4216,0.33453169465065
4217,0.7773768901824951
4218,0.5674998760223389
4219,0.7267239093780518
4220,0.8281304836273193
4221,0.4385293126106262
4222,0.8283430933952332
4223,0.4576094150543213
4224,0.5253612995147705
4225,0.5298091173171997
4226,0.905510425567627
4227,0.5322580337524414
4228,0.7064303159713745
4229,0.328861266374588
4230,0.5557130575180054
4231,0.8802004456520081
4232,0.4873930811882019
4233,0.44283008575439453
4234,0.35945412516593933
4235,0.8520796298980713
4236,0.822151780128479
4237,0.7978432178497314
4238,0.6295751333236694
4239,0.6288164854049683
4240,0.813187837600708
4241,0.40773606300354004
4242,0.40801915526390076
4243,0.9059393405914307
4244,0.6529625654220581
4245,0.5034719705581665
4246,0.624024510383606
4247,0.282278448343277
4248,0.7717625498771667
4249,0.4627527594566345
4250,0.5896776914596558
4251,0.44161057472229004
4252,0.6046204566955566
4253,0.46987012028694153
4254,0.867465615272522
4255,0.46757304668426514
4256,0.40764540433883667
4257,0.45677798986434937
4258,0.41816794872283936
4259,0.609912633895874
4260,0.8677294254302979
4261,0.8664258718490601
4262,0.7440599203109741
4263,0.7030012607574463
4264,0.3567374348640442
4265,0.5298184156417847
4266,0.9613068103790283
4267,0.5489685535430908
4268,0.4289204478263855
4269,0.4307822585105896
4270,0.6248126029968262
4271,0.5803753733634949
4272,0.3902949392795563
4273,0.7753450870513916
4274,0.9235113859176636
4275,0.4911147952079773
4276,0.5762155055999756
4277,0.4376710057258606
4278,0.40970784425735474
4279,0.3864023685455322
4280,0.860578715801239
4281,0.6004080772399902
4282,0.8425907492637634
4283,0.8393548130989075
4284,0.885746955871582
4285,0.5811535120010376
4286,0.7700963020324707
4287,0.5308648347854614
4288,0.7667512893676758
4289,0.8262101411819458
4290,0.882146418094635
4291,0.9417569637298584
4292,0.6582015752792358
4293,0.8393596410751343
4294,0.8729979991912842
4295,0.41016557812690735
4296,0.7617403864860535
4297,0.8503302335739136
4298,0.9429364204406738
4299,0.6069127321243286
4300,0.8770681619644165
4301,0.8407829999923706
4302,0.8067648410797119
4303,0.36449378728866577
4304,0.9281047582626343
4305,0.3289061188697815
4306,0.8118301630020142
4307,0.3034331798553467
4308,0.6220414042472839
4309,0.43213921785354614
4310,0.7547603845596313
4311,0.5880396366119385
4312,0.5724321007728577
4313,0.6563988924026489
4314,0.8896344304084778
4315,0.7701714634895325
4316,0.7639397382736206
4317,0.43694156408309937
4318,0.4385325610637665
4319,0.7669714689254761
4320,0.5641322135925293
4321,0.41079583764076233
4322,0.6027206182479858
4323,0.8743689060211182
4324,0.4550633728504181
4325,0.3454473912715912
4326,0.5036512613296509
4327,0.897613525390625
4328,0.9233354926109314
4329,0.8551201820373535
4330,0.32630640268325806
4331,0.4605056643486023
4332,0.39940643310546875
4333,0.3972488045692444
4334,0.5147157907485962
4335,0.3999258279800415
4336,0.6408145427703857
4337,0.7798349261283875
4338,0.8250656723976135
4339,0.44655489921569824
4340,0.32743871212005615
4341,0.39309990406036377
4342,0.7692121267318726
4343,0.8700321912765503
4344,0.425418883562088
4345,0.3899856507778168
4346,0.7824786901473999
4347,0.5704919099807739
4348,0.4933391511440277
4349,0.39827048778533936
4350,0.4189859628677368
4351,0.4329027533531189
4352,0.8633700013160706
4353,0.5558049082756042
4354,0.8852289915084839
4355,0.8845075368881226
4356,0.8483448624610901
4357,0.8358099460601807
4358,0.5824378728866577
4359,0.5176801681518555
4360,0.3934341371059418
4361,0.31974953413009644
4362,0.4694228768348694
4363,0.759020209312439
4364,0.8449063897132874
4365,0.7017865777015686
4366,0.3249237835407257
4367,0.3620610237121582
4368,0.41095733642578125
4369,0.39276784658432007
4370,0.5995656251907349
4371,0.5542987585067749
4372,0.3869664669036865
4373,0.46478721499443054
4374,0.3848739564418793
4375,0.36260178685188293
4376,0.7842515707015991
4377,0.7596331238746643
4378,0.7440699338912964
4379,0.8664182424545288
4380,0.7909579277038574
4381,0.9623580574989319
4382,0.3140406012535095
4383,0.8343311548233032
4384,0.49915188550949097
4385,0.34899747371673584
4386,0.7107335329055786
4387,0.6362568140029907
4388,0.3354242146015167
4389,0.5065672397613525
4390,0.7963907718658447
4391,0.4380231201648712
4392,0.877799391746521
4393,0.9072138071060181
4394,0.8719265460968018
4395,0.7569812536239624
4396,0.7233052253723145
4397,0.6401313543319702
4398,0.4087376296520233
4399,0.8202741146087646
4400,0.3829313814640045
4401,0.876868724822998
4402,0.4715344309806824
4403,0.780505895614624
4404,0.9087779521942139
4405,0.35097166895866394
4406,0.9731240272521973
4407,0.8764090538024902
4408,0.46179044246673584
4409,0.9187595844268799
4410,0.3120959401130676
4411,0.2823837995529175
4412,0.8475388288497925
4413,0.4452599287033081
4414,0.9462113380432129
4415,0.3720342516899109
4416,0.6982913017272949
4417,0.8179800510406494
4418,0.6809028387069702
4419,0.6282531023025513
4420,0.38761958479881287
4421,0.4403563439846039
4422,0.8552263975143433
4423,0.47523975372314453
4424,0.5087553858757019
4425,0.8278813362121582
4426,0.9133086204528809
4427,0.8038193583488464
4428,0.4229438900947571
4429,0.6832327246665955
4430,0.6589512825012207
4431,0.9129040241241455
4432,0.49137115478515625
4433,0.7485153675079346
4434,0.7755318880081177
4435,0.7378002405166626
4436,0.5703862309455872
4437,0.3631990849971771
4438,0.34371379017829895
4439,0.6971501708030701
4440,0.37584346532821655
4441,0.4000491499900818
4442,0.8511581420898438
4443,0.6401727199554443
4444,0.5074348449707031
4445,0.416291207075119
4446,0.4700818657875061
4447,0.5389293432235718
4448,0.9211676120758057
4449,0.3595312833786011
4450,0.7565925717353821
4451,0.4394727349281311
4452,0.40248268842697144
4453,0.4401872158050537
4454,0.6132685542106628
4455,0.7871522307395935
4456,0.8477693200111389
4457,0.2819729745388031
4458,0.5864505171775818
4459,0.4823873043060303
4460,0.611248254776001
4461,0.7907392978668213
4462,0.5578042268753052
4463,0.30607903003692627
4464,0.9086029529571533
4465,0.4459308981895447
4466,0.4133759140968323
4467,0.925839900970459
4468,0.5084531307220459
4469,0.3218672573566437
4470,0.6842089891433716
4471,0.317579984664917
4472,0.40098780393600464
4473,0.9241286516189575
4474,0.8839581608772278
4475,0.8585991263389587
4476,0.4209411144256592
4477,0.9330127239227295
4478,0.4676184058189392
4479,0.4443686008453369
4480,0.788536787033081
4481,0.38215935230255127
4482,0.7657685279846191
4483,0.7586145401000977
4484,0.42338427901268005
4485,0.8840381503105164
4486,0.7770582437515259
4487,0.43311643600463867
4488,0.406974732875824
4489,0.40333688259124756
4490,0.3106991648674011
4491,0.8344627022743225
4492,0.5681558847427368
4493,0.9152548909187317
4494,0.7916827201843262
4495,0.6370912790298462
4496,0.8726869821548462
4497,0.39750558137893677
4498,0.8402824401855469
4499,0.44009432196617126
4500,0.3087785840034485
4501,0.7521138787269592
4502,0.8929381370544434
4503,0.39277297258377075
4504,0.9314987659454346
4505,0.747876763343811
4506,0.468260794878006
4507,0.8367301225662231
4508,0.5343512296676636
4509,0.83501136302948
4510,0.39210203289985657
4511,0.6679988503456116
4512,0.3581209182739258
4513,0.40342074632644653
4514,0.702532172203064
4515,0.7885869145393372
4516,0.5044540762901306
4517,0.8604625463485718
4518,0.7654763460159302
4519,0.4354565143585205
4520,0.36412617564201355
4521,0.4786924123764038
4522,0.5601697564125061
4523,0.6572465896606445
4524,0.6744903922080994
4525,0.8690239787101746
4526,0.8849471807479858
4527,0.8560425043106079
4528,0.8562266826629639
4529,0.7718774080276489
4530,0.4024144411087036
4531,0.8462508320808411
4532,0.6047006845474243
4533,0.7801657319068909
4534,0.917877197265625
4535,0.34470033645629883
4536,0.7373945713043213
4537,0.4983055889606476
4538,0.5597354173660278
4539,0.6402801871299744
4540,0.37855562567710876
4541,0.9062097072601318
4542,0.3624700903892517
4543,0.40516892075538635
4544,0.39827072620391846
4545,0.9103881120681763
4546,0.891886293888092
4547,0.7538623213768005
4548,0.4460056722164154
4549,0.8545473217964172
4550,0.3470304310321808
4551,0.4202744960784912
4552,0.6079628467559814
4553,0.9249354004859924
4554,0.4253918528556824
4555,0.4422779679298401
4556,0.9410243034362793
4557,0.7569456100463867
4558,0.4014476537704468
4559,0.8482441306114197
4560,0.8247565031051636
4561,0.6472334861755371
4562,0.40660491585731506
4563,0.5988558530807495
4564,0.48514941334724426
4565,0.392413467168808
4566,0.7461856603622437
4567,0.403761625289917
4568,0.4992474317550659
4569,0.8212193250656128
4570,0.5069745779037476
4571,0.34534990787506104
4572,0.5379683971405029
4573,0.5201395750045776
4574,0.8136902451515198
4575,0.7940500974655151
4576,0.8351621031761169
4577,0.7187758684158325
4578,0.26712843775749207
4579,0.6922335624694824
4580,0.538259744644165
4581,0.3347894549369812
4582,0.8333257436752319
4583,0.8721300363540649
4584,0.9671308994293213
4585,0.420436292886734
4586,0.7720232605934143
4587,0.4993247389793396
4588,0.4646998941898346
4589,0.8400769829750061
4590,0.4599825441837311
4591,0.3626658022403717
4592,0.6559879183769226
4593,0.8326385021209717
4594,0.4505901038646698
4595,0.3939284086227417
4596,0.4710346460342407
4597,0.6302892565727234
4598,0.8129684329032898
4599,0.7599465250968933
4600,0.8371974229812622
4601,0.4791240692138672
4602,0.43964868783950806
4603,0.8444245457649231
4604,0.8596140146255493
4605,0.7041767835617065
4606,0.8383369445800781
4607,0.898953914642334
4608,0.7649890184402466
4609,0.9466732740402222
4610,0.40992236137390137
4611,0.5135833024978638
4612,0.7710812091827393
4613,0.9015335440635681
4614,0.5612938404083252
4615,0.5511094927787781
4616,0.333133339881897
4617,0.9315627217292786
4618,0.8546707630157471
4619,0.47648245096206665
4620,0.7445414066314697
4621,0.2850631773471832
4622,0.7413148283958435
4623,0.7326642274856567
4624,0.8188247680664062
4625,0.8037402629852295
4626,0.8207896947860718
4627,0.920599102973938
4628,0.33642181754112244
4629,0.7425539493560791
4630,0.8410815000534058
4631,0.8021572828292847
4632,0.3490687608718872
4633,0.8617414832115173
4634,0.40613436698913574
4635,0.845088541507721
4636,0.904619574546814
4637,0.5301170349121094
4638,0.8175013661384583
4639,0.8439700603485107
4640,0.4216812551021576
4641,0.45367637276649475
4642,0.4721587300300598
4643,0.8314849138259888
4644,0.857707142829895
4645,0.7964643239974976
4646,0.40393680334091187
4647,0.5919899940490723
4648,0.8740338683128357
4649,0.44460439682006836
4650,0.5882720947265625
4651,0.8811492919921875
4652,0.8950449228286743
4653,0.6198350191116333
4654,0.5815485119819641
4655,0.6204630136489868
4656,0.33246415853500366
4657,0.41297751665115356
4658,0.31167685985565186
4659,0.5331535339355469
4660,0.5862908363342285
4661,0.3528532385826111
4662,0.8728331327438354
4663,0.3516615033149719
4664,0.8872851729393005
4665,0.34494560956954956
4666,0.38250431418418884
4667,0.3889894485473633
4668,0.36583855748176575
4669,0.43791335821151733
4670,0.7234917283058167
4671,0.32789069414138794
4672,0.8013803362846375
4673,0.6695585250854492
4674,0.4328840374946594
4675,0.43957120180130005
4676,0.8880405426025391
4677,0.4611327350139618
4678,0.7666002511978149
4679,0.7557495832443237
4680,0.5291240811347961
4681,0.34900301694869995
4682,0.8864201307296753
4683,0.44831764698028564
4684,0.7584718465805054
4685,0.8049204349517822
4686,0.9291400909423828
4687,0.35734444856643677
4688,0.9046927690505981
4689,0.7629280090332031
4690,0.6872164011001587
4691,0.7835010886192322
4692,0.7791966199874878
4693,0.3671896159648895
4694,0.7887640595436096
4695,0.3383224606513977
4696,0.7512854337692261
4697,0.5968233346939087
4698,0.5746549367904663
4699,0.9581871628761292
4700,0.8024425506591797
4701,0.7460592985153198
4702,0.355928897857666
4703,0.7977561950683594
4704,0.5100159049034119
4705,0.7796928882598877
4706,0.5329155325889587
4707,0.5325292348861694
4708,0.8583425283432007
4709,0.42681244015693665
4710,0.8794957399368286
4711,0.8626487851142883
4712,0.7374345064163208
4713,0.6453951597213745
4714,0.7593600749969482
4715,0.8491268157958984
4716,0.8065149188041687
4717,0.8105564117431641
4718,0.8586146831512451
4719,0.4071371555328369
4720,0.6151334047317505
4721,0.4236956834793091
4722,0.8668302297592163
4723,0.8673717975616455
4724,0.3937975764274597
4725,0.7016377449035645
4726,0.4555761218070984
4727,0.573651909828186
4728,0.8855400681495667
4729,0.45413175225257874
4730,0.7864670753479004
4731,0.4774917960166931
4732,0.6813187599182129
4733,0.6815932989120483
4734,0.9028524160385132
4735,0.7031331658363342
4736,0.8783314228057861
4737,0.29720747470855713
4738,0.4569317400455475
4739,0.47066640853881836
4740,0.7944112420082092
4741,0.707783579826355
4742,0.48517197370529175
4743,0.42928630113601685
4744,0.7672699689865112
4745,0.40895727276802063
4746,0.4642872214317322
4747,0.8618736863136292
4748,0.4745144844055176
4749,0.3979274332523346
4750,0.7653400897979736
4751,0.4460820257663727
4752,0.33315861225128174
4753,0.4020996689796448
4754,0.6886225342750549
4755,0.6445502638816833
4756,0.752639651298523
4757,0.8878143429756165
4758,0.6466368436813354
4759,0.4867730438709259
4760,0.9118708372116089
4761,0.4121807813644409
4762,0.39972275495529175
4763,0.5091985464096069
4764,0.6047646999359131
4765,0.3898969888687134
4766,0.3134620189666748
4767,0.4661690592765808
4768,0.8484318256378174
4769,0.3751771152019501
4770,0.40127238631248474
4771,0.3130492866039276
4772,0.5587069392204285
4773,0.7287498116493225
4774,0.47879889607429504
4775,0.3541069030761719
4776,0.837175726890564
4777,0.764922022819519
4778,0.837928056716919
4779,0.8589515686035156
4780,0.35562825202941895
